timestamp,open,high,low,close,volume
2023-03-14T00:00:00+00:00,139.14,139.39,138.63,138.92,56727556
2023-03-15T00:00:00+00:00,141.53,142.14,140.26,142.01,60521013
2023-03-16T00:00:00+00:00,141.37,142.15,141.08,141.98,41514542
2023-03-17T00:00:00+00:00,140.38,141.03,139.91,140.18,77735088
2023-03-20T00:00:00+00:00,140.89,141.85,140.84,141.56,51318792
2023-03-21T00:00:00+00:00,139.61,140.12,138.83,139.49,65242722
2023-03-22T00:00:00+00:00,140.46,141.17,139.05,139.84,55135763
2023-03-23T00:00:00+00:00,136.65,137.59,136.46,136.55,48676924
2023-03-24T00:00:00+00:00,134.22,134.42,133.18,134.37,64124905
2023-03-27T00:00:00+00:00,134.88,135.96,134.08,134.69,75383985
2023-03-28T00:00:00+00:00,135.83,136.74,135.12,135.89,69254481
2023-03-29T00:00:00+00:00,136.23,136.34,135.57,136.17,76595773
2023-03-30T00:00:00+00:00,136.58,137.77,135.44,135.98,69253634
2023-03-31T00:00:00+00:00,135.34,136.74,134.58,135.49,54315679
2023-04-03T00:00:00+00:00,133.69,133.77,132.87,133.08,64440805
2023-04-04T00:00:00+00:00,132.46,132.83,131.69,131.93,61765239
2023-04-05T00:00:00+00:00,130.8,132.26,129.67,131.2,64586222
2023-04-06T00:00:00+00:00,132.3,133.86,131.05,132.87,55527000
2023-04-07T00:00:00+00:00,132.88,133.66,132.38,133.41,58453059
2023-04-10T00:00:00+00:00,129.96,130.86,129.61,130.59,48423309
2023-04-11T00:00:00+00:00,130.57,131.59,129.73,131.1,43229028
2023-04-12T00:00:00+00:00,130.73,131.36,129.96,130.49,58498826
2023-04-13T00:00:00+00:00,128.87,130.23,128.84,129.43,50569320
2023-04-14T00:00:00+00:00,130.14,130.86,129.94,130.38,42339767
2023-04-17T00:00:00+00:00,132.46,133.07,131.05,132.0,71500922
2023-04-18T00:00:00+00:00,132.83,134.47,131.95,133.47,59391451
2023-04-19T00:00:00+00:00,132.55,132.6,132.09,132.13,74045468
2023-04-20T00:00:00+00:00,131.35,131.97,131.06,131.64,50851224
2023-04-21T00:00:00+00:00,131.66,133.1,131.36,132.16,76264673
2023-04-24T00:00:00+00:00,133.97,135.17,132.81,133.71,51822411
2023-04-25T00:00:00+00:00,133.11,133.79,132.91,132.94,57920169
2023-04-26T00:00:00+00:00,133.14,133.85,132.5,132.64,43978702
2023-04-27T00:00:00+00:00,131.19,131.33,129.83,130.88,57104132
2023-04-28T00:00:00+00:00,129.39,129.97,128.77,129.0,43597706
2023-05-01T00:00:00+00:00,129.98,130.95,129.13,130.26,78060986
2023-05-02T00:00:00+00:00,131.95,132.7,131.64,132.38,40605409
2023-05-03T00:00:00+00:00,132.6,132.96,132.14,132.27,49462743
2023-05-04T00:00:00+00:00,134.27,134.78,133.53,133.86,51377787
2023-05-05T00:00:00+00:00,135.1,135.13,133.47,134.44,61827621
2023-05-08T00:00:00+00:00,133.28,133.83,132.14,133.4,75280122
2023-05-09T00:00:00+00:00,133.81,134.26,132.7,133.98,60057988
2023-05-10T00:00:00+00:00,136.83,137.28,135.91,136.45,48197295
2023-05-11T00:00:00+00:00,136.17,136.55,135.26,136.39,45809041
2023-05-12T00:00:00+00:00,139.55,140.79,138.67,138.95,52546501
2023-05-15T00:00:00+00:00,135.07,135.87,134.2,134.59,78641700
2023-05-16T00:00:00+00:00,135.81,136.83,134.59,135.91,46155579
2023-05-17T00:00:00+00:00,136.39,137.47,136.03,136.05,40403119
2023-05-18T00:00:00+00:00,135.92,136.6,135.45,135.57,56556827
2023-05-19T00:00:00+00:00,135.18,135.84,134.9,135.72,70495692
2023-05-22T00:00:00+00:00,133.01,133.72,132.44,132.48,72027216
2023-05-23T00:00:00+00:00,132.14,132.92,131.89,132.13,73957164
2023-05-24T00:00:00+00:00,133.13,134.12,131.93,132.7,41950013
2023-05-25T00:00:00+00:00,134.81,135.63,134.24,135.05,41132658
2023-05-26T00:00:00+00:00,134.74,134.91,133.01,134.21,77877058
2023-05-29T00:00:00+00:00,132.76,133.29,131.67,132.91,57434167
2023-05-30T00:00:00+00:00,131.46,132.59,131.01,132.11,65177127
2023-05-31T00:00:00+00:00,134.1,134.97,133.21,133.56,66376033
2023-06-01T00:00:00+00:00,133.53,134.85,133.02,134.08,53881178
2023-06-02T00:00:00+00:00,132.99,133.7,132.2,133.23,61981132
2023-06-05T00:00:00+00:00,134.65,135.98,133.69,134.05,46026988
2023-06-06T00:00:00+00:00,134.81,135.63,133.37,134.21,55590661
2023-06-07T00:00:00+00:00,135.87,136.19,135.21,135.77,64203479
2023-06-08T00:00:00+00:00,134.81,134.95,133.89,134.63,42366610
2023-06-09T00:00:00+00:00,134.03,134.3,133.45,134.1,77734735
2023-06-12T00:00:00+00:00,133.19,133.8,132.8,133.47,49456807
2023-06-13T00:00:00+00:00,130.9,131.33,129.66,131.12,69342048
2023-06-14T00:00:00+00:00,131.82,132.07,130.59,131.59,44684346
2023-06-15T00:00:00+00:00,132.33,132.71,131.82,132.0,74012730
2023-06-16T00:00:00+00:00,132.39,132.62,130.86,132.01,57824559
2023-06-19T00:00:00+00:00,132.02,133.2,131.0,131.64,62496936
2023-06-20T00:00:00+00:00,128.87,129.5,127.72,129.4,65271052
2023-06-21T00:00:00+00:00,128.74,129.43,127.71,128.75,78175082
2023-06-22T00:00:00+00:00,127.65,128.75,127.11,128.22,58532908
2023-06-23T00:00:00+00:00,127.04,128.29,126.95,126.98,75284660
2023-06-26T00:00:00+00:00,126.67,126.88,126.33,126.74,75501225
2023-06-27T00:00:00+00:00,127.84,128.35,126.66,127.35,79669950
2023-06-28T00:00:00+00:00,130.04,131.49,129.22,130.23,51667877
2023-06-29T00:00:00+00:00,130.01,131.64,129.67,130.51,47393979
2023-06-30T00:00:00+00:00,130.44,131.98,130.26,130.91,50115078
2023-07-03T00:00:00+00:00,131.13,131.47,129.7,130.79,68506244
2023-07-04T00:00:00+00:00,127.93,128.15,126.52,127.78,65214698
2023-07-05T00:00:00+00:00,127.23,128.59,126.56,127.74,75177004
2023-07-06T00:00:00+00:00,127.3,129.02,127.08,127.83,57486878
2023-07-07T00:00:00+00:00,131.87,132.6,131.25,131.61,62098345
2023-07-10T00:00:00+00:00,130.75,132.06,130.73,131.31,56620937
2023-07-11T00:00:00+00:00,132.2,132.57,130.58,131.78,71984287
2023-07-12T00:00:00+00:00,132.0,133.02,131.57,131.73,70038378
2023-07-13T00:00:00+00:00,129.34,130.12,128.59,129.88,79227037
2023-07-14T00:00:00+00:00,131.11,132.09,130.75,131.66,50528294
2023-07-17T00:00:00+00:00,133.5,134.07,132.11,132.85,59369886
2023-07-18T00:00:00+00:00,133.94,134.79,133.07,134.11,44810833
2023-07-19T00:00:00+00:00,132.48,132.97,131.38,132.65,63480675
2023-07-20T00:00:00+00:00,135.3,135.46,134.6,134.88,79972097
2023-07-21T00:00:00+00:00,133.2,134.01,132.6,132.61,57219277
2023-07-24T00:00:00+00:00,134.2,134.59,133.37,133.55,68500556
2023-07-25T00:00:00+00:00,137.41,138.21,135.83,137.06,72073692
2023-07-26T00:00:00+00:00,135.26,135.64,134.08,135.43,77316107
2023-07-27T00:00:00+00:00,133.95,135.16,133.15,134.51,67427110
2023-07-28T00:00:00+00:00,135.04,135.76,133.86,134.67,64192961
2023-07-31T00:00:00+00:00,133.93,134.0,132.96,133.85,64859871
2023-08-01T00:00:00+00:00,131.26,131.8,131.03,131.36,65654796
2023-08-02T00:00:00+00:00,132.0,132.18,130.27,131.47,72435245
2023-08-03T00:00:00+00:00,129.3,129.88,128.76,129.8,69263888
2023-08-04T00:00:00+00:00,130.52,131.82,130.02,130.53,67783527
2023-08-07T00:00:00+00:00,128.46,129.51,127.79,129.09,47281505
2023-08-08T00:00:00+00:00,131.45,132.55,131.39,131.49,78679227
2023-08-09T00:00:00+00:00,129.68,130.59,129.46,130.26,78965695
2023-08-10T00:00:00+00:00,129.26,130.63,128.31,129.75,77518167
2023-08-11T00:00:00+00:00,130.52,132.02,130.41,131.02,66540396
2023-08-14T00:00:00+00:00,129.28,130.05,128.31,129.09,54812143
2023-08-15T00:00:00+00:00,129.76,130.37,129.12,129.44,48989138
2023-08-16T00:00:00+00:00,131.58,132.12,130.96,131.47,52037574
2023-08-17T00:00:00+00:00,129.53,129.98,128.56,128.93,46555035
2023-08-18T00:00:00+00:00,129.06,130.42,128.6,129.22,72735803
2023-08-21T00:00:00+00:00,129.34,130.7,128.41,129.62,72737614
2023-08-22T00:00:00+00:00,131.32,132.59,130.45,130.84,55886372
2023-08-23T00:00:00+00:00,128.54,129.06,127.81,128.9,77622748
2023-08-24T00:00:00+00:00,127.44,128.37,126.25,126.85,72456981
2023-08-25T00:00:00+00:00,127.03,128.85,126.19,127.65,48067987
2023-08-28T00:00:00+00:00,128.7,128.93,126.9,128.1,41656671
2023-08-29T00:00:00+00:00,127.9,128.58,126.96,128.49,62458851
2023-08-30T00:00:00+00:00,129.52,130.48,128.74,129.02,62922481
2023-08-31T00:00:00+00:00,128.01,128.75,127.93,127.97,57560282
2023-09-01T00:00:00+00:00,128.96,130.05,127.99,128.33,61677072
2023-09-04T00:00:00+00:00,128.23,128.96,127.47,128.78,63017995
2023-09-05T00:00:00+00:00,127.74,128.76,127.6,127.67,60833173
2023-09-06T00:00:00+00:00,131.14,131.4,129.88,130.53,63394704
2023-09-07T00:00:00+00:00,131.3,131.51,130.49,131.27,57375113
2023-09-08T00:00:00+00:00,129.57,129.78,128.97,129.4,60718453
2023-09-11T00:00:00+00:00,130.68,131.74,129.41,130.42,49161408
2023-09-12T00:00:00+00:00,128.83,129.75,128.69,128.89,77214417
2023-09-13T00:00:00+00:00,130.28,130.96,130.01,130.11,64796429
2023-09-14T00:00:00+00:00,132.03,132.5,130.96,131.92,60353727
2023-09-15T00:00:00+00:00,131.14,132.29,129.97,130.62,57941166
2023-09-18T00:00:00+00:00,131.53,132.65,130.62,132.13,40549148
2023-09-19T00:00:00+00:00,132.49,133.86,131.91,132.78,76328139
2023-09-20T00:00:00+00:00,134.69,135.28,133.76,134.09,69844218
2023-09-21T00:00:00+00:00,137.68,138.2,136.02,137.14,61845218
2023-09-22T00:00:00+00:00,136.68,137.37,135.59,136.74,42773939
2023-09-25T00:00:00+00:00,135.66,136.07,134.56,135.5,75490172
2023-09-26T00:00:00+00:00,133.76,135.06,133.4,134.06,76989387
2023-09-27T00:00:00+00:00,132.34,133.42,131.56,132.75,78491142
2023-09-28T00:00:00+00:00,132.57,132.93,132.09,132.62,53426716
2023-09-29T00:00:00+00:00,132.97,134.37,132.85,133.17,67911050
2023-10-02T00:00:00+00:00,133.72,134.23,132.38,133.61,78710304
2023-10-03T00:00:00+00:00,134.36,135.66,134.18,134.93,58331726
2023-10-04T00:00:00+00:00,135.59,136.82,133.67,134.95,66996639
2023-10-05T00:00:00+00:00,137.98,138.84,136.7,137.31,60540338
2023-10-06T00:00:00+00:00,137.14,137.3,136.62,136.87,50774986
2023-10-09T00:00:00+00:00,141.39,142.72,140.57,141.34,44421590
2023-10-10T00:00:00+00:00,142.13,143.29,140.89,142.4,76089369
2023-10-11T00:00:00+00:00,141.38,141.85,139.91,140.94,51546081
2023-10-12T00:00:00+00:00,139.39,139.58,138.01,139.13,74366893
2023-10-13T00:00:00+00:00,139.46,141.04,138.54,139.93,69221379
2023-10-16T00:00:00+00:00,140.13,141.0,138.59,139.56,58495440
2023-10-17T00:00:00+00:00,141.2,141.95,139.55,140.75,76265058
2023-10-18T00:00:00+00:00,142.19,143.46,141.2,141.55,71670310
2023-10-19T00:00:00+00:00,141.75,142.87,140.74,141.43,66552476
2023-10-20T00:00:00+00:00,140.15,140.36,139.68,139.99,46440010
2023-10-23T00:00:00+00:00,137.34,137.88,135.98,137.45,48674163
2023-10-24T00:00:00+00:00,137.3,137.64,135.42,136.71,58279553
2023-10-25T00:00:00+00:00,138.62,139.65,138.06,138.11,70914222
2023-10-26T00:00:00+00:00,137.84,138.52,136.87,138.47,77041101
2023-10-27T00:00:00+00:00,135.75,137.18,134.49,136.4,67209162
2023-10-30T00:00:00+00:00,136.51,137.72,136.26,136.68,72790042
2023-10-31T00:00:00+00:00,137.74,138.95,136.53,137.31,77277378
2023-11-01T00:00:00+00:00,136.52,136.99,134.62,135.86,40224695
2023-11-02T00:00:00+00:00,135.63,137.23,135.58,136.11,66267668
2023-11-03T00:00:00+00:00,136.33,136.48,135.25,136.2,54063918
2023-11-06T00:00:00+00:00,134.18,135.48,133.78,134.34,69933317
2023-11-07T00:00:00+00:00,135.54,135.71,133.66,134.91,76894648
2023-11-08T00:00:00+00:00,136.28,136.82,134.5,135.82,60610500
2023-11-09T00:00:00+00:00,138.06,139.16,136.29,137.59,53245696
2023-11-10T00:00:00+00:00,139.29,139.54,138.63,139.33,75402297
2023-11-13T00:00:00+00:00,136.9,137.33,135.72,137.02,54921595
2023-11-14T00:00:00+00:00,135.17,136.46,134.03,135.48,64363941
2023-11-15T00:00:00+00:00,135.72,137.3,135.29,136.32,77571568
2023-11-16T00:00:00+00:00,137.66,138.54,136.02,137.16,79304715
2023-11-17T00:00:00+00:00,138.44,139.4,137.96,138.01,41074961
2023-11-20T00:00:00+00:00,145.11,145.9,143.53,144.39,61402894
2023-11-21T00:00:00+00:00,146.09,146.46,145.04,145.37,51950571
2023-11-22T00:00:00+00:00,147.44,147.95,147.18,147.36,59155151
2023-11-23T00:00:00+00:00,149.44,149.71,148.93,149.04,52866619
2023-11-24T00:00:00+00:00,150.88,152.25,149.16,150.21,42474968
2023-11-27T00:00:00+00:00,150.16,151.04,149.13,149.64,79720592
2023-11-28T00:00:00+00:00,150.62,151.61,149.53,151.0,62749774
2023-11-29T00:00:00+00:00,149.53,150.29,149.43,149.6,42442266
2023-11-30T00:00:00+00:00,148.63,150.59,148.16,149.18,44437677
2023-12-01T00:00:00+00:00,148.98,149.21,147.51,148.31,49607366
2023-12-04T00:00:00+00:00,148.61,149.48,147.28,148.45,45241218
2023-12-05T00:00:00+00:00,152.17,153.35,151.68,152.58,66821567
2023-12-06T00:00:00+00:00,149.42,150.33,148.23,149.16,45481140
2023-12-07T00:00:00+00:00,150.57,150.6,149.06,150.39,63991831
2023-12-08T00:00:00+00:00,147.27,148.77,146.36,147.48,71247234
2023-12-11T00:00:00+00:00,146.07,148.01,145.73,146.64,78535694
2023-12-12T00:00:00+00:00,148.81,149.65,148.52,148.56,45290717
2023-12-13T00:00:00+00:00,148.7,149.74,147.38,148.67,74072781
2023-12-14T00:00:00+00:00,147.15,148.51,146.72,146.75,59659206
2023-12-15T00:00:00+00:00,145.52,146.55,144.22,145.49,40797968
2023-12-18T00:00:00+00:00,147.2,147.42,145.9,146.68,76210403
2023-12-19T00:00:00+00:00,145.47,146.31,144.02,145.39,69163439
2023-12-20T00:00:00+00:00,145.86,146.74,144.61,145.77,71007736
2023-12-21T00:00:00+00:00,146.4,147.02,144.39,145.85,59651515
2023-12-22T00:00:00+00:00,144.57,145.78,144.06,144.71,47339838
2023-12-25T00:00:00+00:00,147.89,149.82,146.76,148.43,56520181
2023-12-26T00:00:00+00:00,148.86,150.94,148.26,149.56,54467188
2023-12-27T00:00:00+00:00,146.29,146.95,145.22,145.92,42938199
2023-12-28T00:00:00+00:00,146.43,146.6,145.33,146.25,48998604
2023-12-29T00:00:00+00:00,145.39,146.82,143.82,145.09,78464208
2024-01-01T00:00:00+00:00,146.15,147.8,144.71,146.57,76857821
2024-01-02T00:00:00+00:00,144.65,145.36,143.54,145.18,48025407
2024-01-03T00:00:00+00:00,144.28,146.32,143.68,144.98,61131601
2024-01-04T00:00:00+00:00,145.64,147.13,145.03,145.86,65554414
2024-01-05T00:00:00+00:00,147.5,148.27,146.28,147.37,66931806
2024-01-08T00:00:00+00:00,145.09,146.11,144.74,145.25,53476005
2024-01-09T00:00:00+00:00,144.58,145.25,144.42,144.67,43151882
2024-01-10T00:00:00+00:00,144.42,144.5,143.33,143.84,72134444
2024-01-11T00:00:00+00:00,142.5,143.2,142.09,142.72,70319320
2024-01-12T00:00:00+00:00,145.76,146.93,145.31,145.74,43210016
2024-01-15T00:00:00+00:00,146.87,146.88,146.11,146.45,46737320
